comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,gl_gl,gl,gl,LAS,0-Shot,1-Shot-short,38.55,37.82,-0.7299999999999969,1777,0.4478764651874119,0.6542423543607916,0.01502568694447537,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot-long,5-Shot,94.22,94.64,0.4200000000000017,1194,-0.4474596344797832,0.6545432265225009,-0.01831644294617263,negligible,False
shot_settings,ca_es,ca,es,LAS,0-Shot,1-Shot-short,36.31,37.03,0.7199999999999989,1793,-0.4473500027884671,0.654622368988715,-0.014940917380399599,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot,3-Shot,18.73,19.76,1.0300000000000011,582,-0.445697348825539,0.6558158799105087,-0.02612934194898442,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-long,5-Shot,46.93,46.04,-0.8900000000000006,1238,0.443957245952684,0.657073494970384,0.0178443885860875,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot,5-Shot,91.95,92.35,0.3999999999999915,1777,-0.44330865383209533,0.6575424972277699,-0.014873425218780323,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-long,3-Shot,47.98,48.87,0.8900000000000006,1238,-0.4430787258342684,0.6577087924289229,-0.017809073651955387,negligible,False
shot_settings,gl_mixed,gl,mixed,LAS,3-Shot,10-Shot,40.29,41.02,0.730000000000004,1777,-0.44299877613025246,0.6577666199448711,-0.01486203368601835,negligible,False
shot_settings,pt_gl,pt,gl,UAS,5-Shot,10-Shot,47.33,46.45,-0.8799999999999955,1238,0.43873242195034,0.6608554315979154,0.01763437605234608,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot-short,3-Shot,92.08,92.47,0.39000000000000057,1793,-0.43736948871980447,0.6618434078967586,-0.01460852093071896,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-long,5-Shot,93.46,93.91,0.45000000000000284,1116,-0.43702663396580194,0.6620920325818909,-0.01850363140780331,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-long,3-Shot,93.46,93.91,0.45000000000000284,1116,-0.43702663396580194,0.6620920325818909,-0.01850363140780331,negligible,False
shot_settings,gl_mixed,gl,mixed,UAS,3-Shot,5-Shot,45.81,46.54,0.7299999999999969,1777,-0.43647171484010067,0.66249451688595,-0.014643042989176402,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-short,1-Shot,91.6,92.08,0.480000000000004,1238,-0.43624006057314824,0.6626625651873972,-0.01753576775880017,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-long,10-Shot,92.08,91.6,-0.480000000000004,1238,0.43624006057314824,0.6626625651873972,0.01753576775880017,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-short,1-Shot-long,91.6,92.08,0.480000000000004,1238,-0.43624006057314824,0.6626625651873972,-0.01753576775880017,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot,10-Shot,92.08,91.6,-0.480000000000004,1238,0.43624006057314824,0.6626625651873972,0.01753576775880017,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot-short,3-Shot,38.62,39.52,0.9000000000000057,1116,-0.43573486816907914,0.6630291043821754,-0.01844642877267555,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,1-Shot,91.52,92.0,0.480000000000004,1238,-0.4343064243573972,0.664065939279997,-0.017458004896543144,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,0-Shot,3-Shot,91.52,92.0,0.480000000000004,1238,-0.4343064243573972,0.664065939279997,-0.017458004896543144,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,0-Shot,1-Shot-long,91.52,92.0,0.480000000000004,1238,-0.4343064243573972,0.664065939279997,-0.017458004896543144,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot-long,10-Shot,92.01,92.4,0.39000000000000057,1777,-0.43361872413126457,0.66456533554487,-0.014548278953131266,negligible,False
shot_settings,ca_es,ca,es,UAS,0-Shot,5-Shot,44.34,45.06,0.7199999999999989,1793,-0.43360203937013647,0.6645774535874136,-0.014481718244347075,negligible,False
shot_settings,ca_mixed,ca,mixed,UAS,0-Shot,3-Shot,44.34,45.06,0.7199999999999989,1793,-0.43360203937013647,0.6645774535874136,-0.014481718244347075,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-short,1-Shot,35.57,34.36,-1.2100000000000009,582,0.432854090745728,0.6651207742268794,0.025375240022474932,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-short,1-Shot,94.22,93.8,-0.4200000000000017,1194,0.4324501164857461,0.6654143001276933,0.017701621200100437,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot,3-Shot,91.44,91.92,0.480000000000004,1238,-0.43240190281472507,0.6654493353929276,-0.01738141370780344,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot,3-Shot,93.73,93.28,-0.45000000000000284,1116,0.43134286465473176,0.666219087181489,0.018262826477361216,negligible,False
shot_settings,oc_fr,oc,fr,UPOS,5-Shot,10-Shot,88.06,88.74,0.6799999999999926,824,-0.43102493358122057,0.6664502410244788,-0.021237195282048482,negligible,False
shot_settings,es_fr,es,fr,UAS,5-Shot,10-Shot,45.79,44.89,-0.8999999999999986,1116,0.4270552225686568,0.6693391060971026,0.01807894185005199,negligible,False
shot_settings,es_ca,es,ca,UPOS,3-Shot,10-Shot,93.1,93.55,0.45000000000000284,1116,-0.42589739029824375,0.6701826166266933,-0.018032127151729416,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot-short,5-Shot,93.1,93.55,0.45000000000000284,1116,-0.42589739029824375,0.6701826166266933,-0.018032127151729416,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot,10-Shot,93.1,93.55,0.45000000000000284,1116,-0.42589739029824375,0.6701826166266933,-0.018032127151729416,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-long,5-Shot,37.05,36.04,-1.009999999999998,824,0.42571904031750735,0.6703125861688566,0.02097414622964333,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-long,3-Shot,44.09,44.98,0.8899999999999935,1116,-0.42300633270990184,0.6722906407054552,-0.01790753394488509,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot-long,10-Shot,88.18,87.5,-0.6800000000000068,824,0.4223228401875418,0.6727893890609442,0.020808238204254703,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot,10-Shot,39.0,37.8,-1.2000000000000028,582,0.42089306721063485,0.6738331678908502,0.024673921276281874,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-long,3-Shot,39.0,37.8,-1.2000000000000028,582,0.42089306721063485,0.6738331678908502,0.024673921276281874,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot,3-Shot,39.0,37.8,-1.2000000000000028,582,0.42089306721063485,0.6738331678908502,0.024673921276281874,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-long,10-Shot,39.0,37.8,-1.2000000000000028,582,0.42089306721063485,0.6738331678908502,0.024673921276281874,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot-long,5-Shot,46.4,45.38,-1.019999999999996,824,0.41548082371599604,0.6777899503335223,0.02046963566887028,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot-short,1-Shot-long,45.38,46.4,1.019999999999996,824,-0.41548082371599604,0.6777899503335223,-0.02046963566887028,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-long,3-Shot,43.8,42.96,-0.8399999999999963,1194,0.4141300504393725,0.6787788662547101,0.016949428394481547,negligible,False
shot_settings,ca_es,ca,es,LAS,1-Shot,3-Shot,37.98,38.65,0.6700000000000017,1793,-0.4126442047411875,0.6798673092347467,-0.013781758516306475,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot-short,1-Shot-long,75.6,76.63,1.0300000000000011,582,-0.4120842068949042,0.6802777039657917,-0.024158052652106132,negligible,False
shot_settings,ca_oc,ca,oc,LAS,5-Shot,10-Shot,38.43,39.1,0.6700000000000017,1793,-0.41174676377209185,0.6805250450844347,-0.013751783152359476,negligible,False
shot_settings,ca_oc,ca,oc,LAS,3-Shot,10-Shot,38.43,39.1,0.6700000000000017,1793,-0.41174676377209185,0.6805250450844347,-0.013751783152359476,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-long,5-Shot,95.9,95.56,-0.3400000000000034,1194,0.4108924067687312,0.6811514305019841,0.016819948428078657,negligible,False
shot_settings,es_ca,es,ca,UPOS,0-Shot,5-Shot,92.56,93.01,0.45000000000000284,1116,-0.4108398476385194,0.6811899722487562,-0.01739425590946997,negligible,False
shot_settings,fr_es,fr,es,UAS,3-Shot,10-Shot,48.66,47.82,-0.8399999999999963,1194,0.4107387416243291,0.6812641158919952,0.016810616296680125,negligible,False
shot_settings,fr_ca,fr,ca,UAS,3-Shot,10-Shot,49.58,48.74,-0.8399999999999963,1194,0.4105421416840058,0.6814082965040476,0.01680256914334266,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-long,10-Shot,49.58,48.74,-0.8399999999999963,1194,0.4105421416840058,0.6814082965040476,0.01680256914334266,negligible,False
shot_settings,fr_ca,fr,ca,UAS,0-Shot,1-Shot,48.91,49.75,0.8400000000000034,1194,-0.41052106012387196,0.6814237577909541,-0.01680170624114008,negligible,False
shot_settings,pt_mixed,pt,mixed,LAS,0-Shot,10-Shot,41.44,42.25,0.8100000000000023,1238,-0.40852160289712164,0.6828907737904022,-0.016420069148385785,negligible,False
shot_settings,pt_fr,pt,fr,LAS,0-Shot,1-Shot-long,41.44,42.25,0.8100000000000023,1238,-0.40852160289712164,0.6828907737904022,-0.016420069148385785,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-long,5-Shot,43.54,42.73,-0.8100000000000023,1238,0.4069049007000184,0.6840778364498799,0.016355081602392296,negligible,False
shot_settings,pt_gl,pt,gl,LAS,3-Shot,5-Shot,43.54,42.73,-0.8100000000000023,1238,0.4069049007000184,0.6840778364498799,0.016355081602392296,negligible,False
shot_settings,gl_es,gl,es,UPOS,0-Shot,5-Shot,91.22,90.83,-0.39000000000000057,1777,0.4067202077127866,0.6842134969357576,0.013645555821010458,negligible,False
shot_settings,gl_mixed,gl,mixed,UAS,5-Shot,10-Shot,46.54,45.86,-0.6799999999999997,1777,0.4065608008296389,0.6843305924945948,0.01363955534057415,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot,3-Shot,40.52,41.19,0.6699999999999946,1777,-0.40627667855020505,0.6845393190933018,-0.01363003239532845,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot,1-Shot-long,46.12,46.93,0.8100000000000023,1238,-0.40402827181807416,0.6861919294192123,-0.01623944837778213,negligible,False
shot_settings,ca_ca,ca,ca,UAS,0-Shot,1-Shot,44.34,45.01,0.6699999999999946,1793,-0.4035124674170972,0.686571264907966,-0.013476751192608605,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,0-Shot,1-Shot-long,95.73,95.39,-0.3400000000000034,1194,0.40330771237009744,0.6867218688013597,0.01650922532828991,negligible,False
shot_settings,fr_mixed,fr,mixed,UPOS,0-Shot,3-Shot,95.73,95.39,-0.3400000000000034,1194,0.40330771237009744,0.6867218688013597,0.01650922532828991,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot-short,5-Shot,44.18,44.85,0.6700000000000017,1777,-0.40184866949074155,0.6877954013218688,-0.013481469320252959,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot,3-Shot,44.74,45.41,0.6699999999999946,1777,-0.40137527698603237,0.6881438487667564,-0.013465586677476216,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot,10-Shot,47.25,46.45,-0.7999999999999972,1238,0.3988677096988608,0.6899906829066398,0.016032020576864037,negligible,False
shot_settings,ca_oc,ca,oc,UAS,5-Shot,10-Shot,44.79,45.45,0.6600000000000037,1793,-0.39712523575319747,0.691275111385659,-0.013263422799855595,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot-long,3-Shot,17.7,16.84,-0.8599999999999994,582,0.388121110023181,0.6979264105510596,0.022753657424850915,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,3-Shot,5-Shot,95.31,94.97,-0.3400000000000034,1194,0.3863370634679076,0.6992470545315446,0.015814066952227535,negligible,False
shot_settings,es_fr,es,fr,LAS,1-Shot-long,5-Shot,39.25,40.05,0.7999999999999972,1116,-0.38631969847005293,0.6992599134858404,-0.016354423662332085,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-long,5-Shot,45.7,44.89,-0.8100000000000023,1116,0.3843823832502115,0.7006950556438805,0.01627238817347232,negligible,False
shot_settings,es_fr,es,fr,UAS,3-Shot,5-Shot,44.98,45.79,0.8100000000000023,1116,-0.38431733968024606,0.7007432577922335,-0.016269634382212184,negligible,False
shot_settings,es_es,es,es,UAS,5-Shot,10-Shot,46.06,45.25,-0.8100000000000023,1116,0.38412993099232656,0.7008821483785215,0.016261699942014207,negligible,False
shot_settings,eu_fr,eu,fr,LAS,5-Shot,10-Shot,17.35,18.21,0.8599999999999994,582,-0.3836987030204677,0.7012017740155443,-0.022494300994517102,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot-short,10-Shot,17.35,18.21,0.8599999999999994,582,-0.3836987030204677,0.7012017740155443,-0.022494300994517102,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot-short,1-Shot-long,92.19,92.53,0.3400000000000034,1793,-0.38323522697395945,0.701545360854908,-0.01280017362669339,negligible,False
shot_settings,oc_fr,oc,fr,LAS,5-Shot,10-Shot,37.73,36.82,-0.9099999999999966,824,0.38199778025312886,0.7024630111153474,0.018820015308650184,negligible,False
shot_settings,oc_mixed,oc,mixed,LAS,3-Shot,5-Shot,35.47,36.37,0.8999999999999986,824,-0.38076910389725577,0.7033745868368175,-0.018759493467658928,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot,5-Shot,36.37,35.47,-0.8999999999999986,824,0.38076910389725577,0.7033745868368175,0.018759493467658928,negligible,False
shot_settings,es_es,es,es,UAS,0-Shot,1-Shot,43.73,44.53,0.8000000000000043,1116,-0.3805842284988633,0.7035117859648743,-0.01611159668643758,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot-long,10-Shot,92.0,92.41,0.4099999999999966,1238,-0.380490559139888,0.7035813032491842,-0.01529446426168457,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-long,10-Shot,44.09,44.89,0.7999999999999972,1116,-0.3802684284867708,0.7037461687676958,-0.016098226477045285,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,3-Shot,92.36,92.02,-0.3400000000000034,1793,0.37939066395381543,0.7043977823687053,0.012671731148726995,negligible,False
shot_settings,gl_es,gl,es,LAS,5-Shot,10-Shot,39.62,39.0,-0.6199999999999974,1777,0.3783644415376395,0.7051598797099339,0.0126936036480918,negligible,False
shot_settings,gl_gl,gl,gl,LAS,1-Shot,10-Shot,39.67,40.29,0.6199999999999974,1777,-0.37726890811039354,0.7059737756795659,-0.012656847919175762,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot,1-Shot-long,40.52,39.9,-0.6200000000000045,1777,0.376911242967448,0.7062395659056819,0.012644848071290182,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot-long,3-Shot,19.07,18.21,-0.8599999999999994,582,0.3767181301169192,0.706383087962267,0.022084929938783304,negligible,False
shot_settings,ca_mixed,ca,mixed,UPOS,0-Shot,5-Shot,92.36,92.69,0.3299999999999983,1793,-0.3757110268173192,0.7071317393030656,-0.012548852021307955,negligible,False
shot_settings,ca_es,ca,es,UPOS,0-Shot,5-Shot,92.36,92.69,0.3299999999999983,1793,-0.3757110268173192,0.7071317393030656,-0.012548852021307955,negligible,False
shot_settings,ca_es,ca,es,UPOS,0-Shot,1-Shot-long,92.36,92.69,0.3299999999999983,1793,-0.3757110268173192,0.7071317393030656,-0.012548852021307955,negligible,False
shot_settings,gl_pt,gl,pt,LAS,5-Shot,10-Shot,41.59,40.97,-0.6200000000000045,1777,0.37536825186666084,0.7073866129051289,0.012593079976895627,negligible,False
shot_settings,ca_es,ca,es,LAS,1-Shot-long,5-Shot,38.43,39.04,0.6099999999999994,1793,-0.37492722967794456,0.7077145874228263,-0.012522041205519807,negligible,False
shot_settings,fr_oc,fr,oc,LAS,0-Shot,1-Shot-standard,43.13,43.89,0.759999999999998,1194,-0.37455916555586066,0.7079883468118118,-0.015329843966539247,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot,10-Shot,44.14,43.38,-0.759999999999998,1194,0.3743169083581456,0.7081685539011235,0.015319928142241146,negligible,False
shot_settings,ca_ca,ca,ca,LAS,1-Shot-long,3-Shot,39.43,38.82,-0.6099999999999994,1793,0.3742469930101399,0.7082205646472708,0.012499320983385909,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot-short,1-Shot,43.95,44.57,0.6199999999999974,1777,-0.3720756238374346,0.7098365448689345,-0.012482610954372753,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-long,5-Shot,47.4,48.16,0.759999999999998,1194,-0.3717570826678338,0.710073720158074,-0.015215152156786482,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,3-Shot,44.79,45.41,0.6199999999999974,1777,-0.37140347461397594,0.7103370379924809,-0.012460060110285331,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot-long,5-Shot,46.31,45.69,-0.6200000000000045,1777,0.3708041702694464,0.7107833950315154,0.012439953248459812,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot-long,3-Shot,45.86,46.48,0.6199999999999974,1777,-0.37070485884638654,0.7108573709631598,-0.01243662131787815,negligible,False
shot_settings,fr_es,fr,es,LAS,3-Shot,5-Shot,43.38,42.63,-0.75,1194,0.37014388072762033,0.7112752882062796,0.01514913410051344,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot-long,10-Shot,89.64,89.08,-0.5600000000000023,824,0.3686330257655379,0.7124012756080522,0.018162715730620782,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot,1-Shot-long,89.08,89.64,0.5600000000000023,824,-0.3686330257655379,0.7124012756080522,-0.018162715730620782,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot,5-Shot,41.6,42.33,0.7299999999999969,1238,-0.36802691103474977,0.7128531681643171,-0.014792396065350655,negligible,False
shot_settings,ca_es,ca,es,UAS,0-Shot,1-Shot-short,44.34,43.73,-0.6100000000000065,1793,0.3679151974461107,0.7129364679228325,0.012287836702987942,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-long,3-Shot,92.07,92.4,0.3300000000000125,1777,-0.36755645133123305,0.7132039917836976,-0.012331577816689698,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-short,5-Shot,42.0,42.73,0.7299999999999969,1238,-0.36755423449918584,0.7132056450275901,-0.014773395968946446,negligible,False
shot_settings,ca_oc,ca,oc,UAS,0-Shot,3-Shot,44.34,44.95,0.6099999999999994,1793,-0.36740083648574307,0.713320047731659,-0.012270656909431965,negligible,False
shot_settings,ca_mixed,ca,mixed,UAS,0-Shot,5-Shot,44.34,44.95,0.6099999999999994,1793,-0.36740083648574307,0.713320047731659,-0.012270656909431965,negligible,False
shot_settings,oc_oc,oc,oc,UAS,0-Shot,5-Shot,44.48,45.38,0.9000000000000057,824,-0.36725301504925756,0.7134302975808544,-0.018093511909421878,negligible,False
shot_settings,oc_oc,oc,oc,UAS,0-Shot,1-Shot-short,44.48,45.38,0.9000000000000057,824,-0.36725301504925756,0.7134302975808544,-0.018093511909421878,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-short,5-Shot,44.93,45.83,0.8999999999999986,824,-0.3669298334626438,0.7136713573577442,-0.018077587911417003,negligible,False
shot_settings,fr_fr,fr,fr,UAS,0-Shot,3-Shot,48.91,48.16,-0.75,1194,0.36666117295470435,0.7138717718542482,0.015006583996455936,negligible,False
shot_settings,fr_oc,fr,oc,UAS,0-Shot,5-Shot,48.91,48.16,-0.75,1194,0.36666117295470435,0.7138717718542482,0.015006583996455936,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-long,10-Shot,46.12,45.51,-0.6099999999999994,1793,0.36657394863901843,0.7139368434131674,0.012243038649725868,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,1-Shot-short,44.79,44.18,-0.6099999999999994,1777,0.36588666495824945,0.7144496472795776,0.01227497716225634,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-short,5-Shot,47.01,47.74,0.730000000000004,1238,-0.3637454074293355,0.7160481324277761,-0.014620293607040535,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot,5-Shot,48.47,47.74,-0.7299999999999969,1238,0.3635049397789773,0.716227723524598,0.014610627619157546,negligible,False
shot_settings,pt_mixed,pt,mixed,UAS,3-Shot,5-Shot,48.71,47.98,-0.730000000000004,1238,0.3634429253094908,0.7162740410187891,0.014608134847248211,negligible,False
shot_settings,pt_es,pt,es,UAS,0-Shot,3-Shot,49.03,48.3,-0.730000000000004,1238,0.36337332059037525,0.7163260287776161,0.01460533697319466,negligible,False
shot_settings,pt_es,pt,es,UPOS,0-Shot,5-Shot,91.52,91.11,-0.4099999999999966,1238,0.36222065211819293,0.7171871477865059,0.014559836265840342,negligible,False
shot_settings,pt_es,pt,es,UPOS,0-Shot,3-Shot,91.52,91.92,0.4000000000000057,1238,-0.3611254736050757,0.7180056511911022,-0.014515862034627514,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,0-Shot,5-Shot,91.52,91.92,0.4000000000000057,1238,-0.3611254736050757,0.7180056511911022,-0.014515862034627514,negligible,False
